dataset,config,seed,recovery,bardom,cx
circle,umap_knn15,0,0.005,1.032,23478
circle,umap_knn30,0,0.42,34.376,23478
circle,umap_knn80,0,0.714,100.853,23478
circle,cknn_d1.0,0,0.733,112.008,23478
circle,cknn_d1.5,0,0.905,1000.0,23478
circle,cknn_d2.0,0,0.932,1000.0,23478
circle,cknn_d1.5_sparsemaxT10,0,0.882,19.858,19632
circle,umap_knn15,1,0.012,3.833,23478
circle,umap_knn30,1,0.74,98.927,23478
circle,umap_knn80,1,0.906,176.152,23478
circle,cknn_d1.0,1,0.937,554.486,23478
circle,cknn_d1.5,1,0.929,1000.0,23478
circle,cknn_d2.0,1,0.933,1000.0,23478
circle,cknn_d1.5_sparsemaxT10,1,0.939,305.763,13954
circle,umap_knn15,2,0.703,45.132,23478
circle,umap_knn30,2,0.849,139.629,23478
circle,umap_knn80,2,0.903,801.885,23478
circle,cknn_d1.0,2,0.872,102.3,23478
circle,cknn_d1.5,2,0.953,1000.0,23478
circle,cknn_d2.0,2,0.963,1000.0,23478
circle,cknn_d1.5_sparsemaxT10,2,0.938,65.351,12143
sphere2,umap_knn15,0,0.598,1.933,294203
sphere2,umap_knn30,0,0.716,3.871,294203
sphere2,umap_knn80,0,0.515,2.113,294203
sphere2,cknn_d1.0,0,0.709,3.475,294203
sphere2,cknn_d1.5,0,0.0,0.0,294203
sphere2,cknn_d2.0,0,0.0,0.0,294203
sphere2,cknn_d1.5_sparsemaxT10,0,0.636,2.151,283346
sphere2,umap_knn15,1,0.62,3.272,294203
sphere2,umap_knn30,1,0.684,2.904,294203
sphere2,umap_knn80,1,0.05,0.165,294203
sphere2,cknn_d1.0,1,0.688,3.324,294203
sphere2,cknn_d1.5,1,0.163,0.341,294203
sphere2,cknn_d2.0,1,0.0,0.0,294203
sphere2,cknn_d1.5_sparsemaxT10,1,0.509,2.125,285409
sphere2,umap_knn15,2,0.355,2.118,294203
sphere2,umap_knn30,2,0.638,2.914,294203
sphere2,umap_knn80,2,0.31,1.34,294203
sphere2,cknn_d1.0,2,0.508,2.047,294203
sphere2,cknn_d1.5,2,0.021,0.028,294203
sphere2,cknn_d2.0,2,0.0,0.0,294203
sphere2,cknn_d1.5_sparsemaxT10,2,0.328,0.649,285873
torus,umap_knn15,0,0.552,2.703,294203
torus,umap_knn30,0,0.153,2.09,294203
torus,umap_knn80,0,0.121,1.755,294203
torus,cknn_d1.0,0,0.142,2.212,294203
torus,cknn_d1.5,0,0.006,1.204,294203
torus,cknn_d2.0,0,0.027,1.548,294203
torus,cknn_d1.5_sparsemaxT10,0,0.133,1.596,132148
torus,umap_knn15,1,0.236,1.722,294203
torus,umap_knn30,1,0.229,2.584,294203
torus,umap_knn80,1,0.065,1.595,294203
torus,cknn_d1.0,1,0.0,1.8,294203
torus,cknn_d1.5,1,0.0,1.194,294203
torus,cknn_d2.0,1,0.0,1.278,294203
torus,cknn_d1.5_sparsemaxT10,1,0.056,1.365,134101
torus,umap_knn15,2,0.375,2.523,294203
torus,umap_knn30,2,0.437,2.922,294203
torus,umap_knn80,2,0.144,1.378,294203
torus,cknn_d1.0,2,0.162,1.893,294203
torus,cknn_d1.5,2,0.023,1.192,294203
torus,cknn_d2.0,2,0.0,1.213,294203
torus,cknn_d1.5_sparsemaxT10,2,0.078,1.034,138094
dynamical_system,umap_knn15,0,0.256,2.167,294203
dynamical_system,umap_knn30,0,0.029,1.112,294203
dynamical_system,umap_knn80,0,0.0,1.102,294203
dynamical_system,cknn_d1.0,0,0.001,1.245,294203
dynamical_system,cknn_d1.5,0,0.033,1.146,294203
dynamical_system,cknn_d2.0,0,0.0,0.0,294203
dynamical_system,cknn_d1.5_sparsemaxT10,0,0.0,1.003,235720
dynamical_system,umap_knn15,1,0.309,2.529,294203
dynamical_system,umap_knn30,1,0.076,1.568,294203
dynamical_system,umap_knn80,1,0.003,1.064,294203
dynamical_system,cknn_d1.0,1,0.07,1.593,294203
dynamical_system,cknn_d1.5,1,0.0,1.026,294203
dynamical_system,cknn_d2.0,1,0.0,0.0,294203
dynamical_system,cknn_d1.5_sparsemaxT10,1,0.003,1.027,225656
dynamical_system,umap_knn15,2,0.264,2.414,294203
dynamical_system,umap_knn30,2,0.091,1.778,294203
dynamical_system,umap_knn80,2,0.0,1.124,294203
dynamical_system,cknn_d1.0,2,0.01,1.188,294203
dynamical_system,cknn_d1.5,2,0.0,1.185,294203
dynamical_system,cknn_d2.0,2,0.0,0.0,294203
dynamical_system,cknn_d1.5_sparsemaxT10,2,0.0,1.05,246299
