dataset,cfg,recovery,bardom
circle,umap_knn15,0.005,1.032
circle,cknn_unw_d1.0,0.733,112.008
circle,cknn_w_d1.0,0.494,19.046
circle,cknn_w_d1.5,0.834,153.99
circle,cknn_w_d2.0,0.877,116.156
circle,umap_knn15,0.012,3.833
circle,cknn_unw_d1.0,0.937,554.486
circle,cknn_w_d1.0,0.879,127.063
circle,cknn_w_d1.5,0.933,354.773
circle,cknn_w_d2.0,0.943,165.352
circle,umap_knn15,0.703,45.132
circle,cknn_unw_d1.0,0.872,102.3
circle,cknn_w_d1.0,0.848,126.64
circle,cknn_w_d1.5,0.909,234.055
circle,cknn_w_d2.0,0.945,1000.0
sphere2,umap_knn15,0.598,1.933
sphere2,cknn_unw_d1.0,0.709,3.475
sphere2,cknn_w_d1.0,0.542,3.452
sphere2,cknn_w_d1.5,0.416,0.983
sphere2,cknn_w_d2.0,0.356,0.751
sphere2,umap_knn15,0.62,3.272
sphere2,cknn_unw_d1.0,0.688,3.324
sphere2,cknn_w_d1.0,0.656,2.697
sphere2,cknn_w_d1.5,0.455,1.694
sphere2,cknn_w_d2.0,0.378,1.471
sphere2,umap_knn15,0.355,2.118
sphere2,cknn_unw_d1.0,0.508,2.047
sphere2,cknn_w_d1.0,0.561,2.324
sphere2,cknn_w_d1.5,0.454,1.426
sphere2,cknn_w_d2.0,0.0,0.0
torus,umap_knn15,0.552,2.703
torus,cknn_unw_d1.0,0.142,2.212
torus,cknn_w_d1.0,0.128,1.926
torus,cknn_w_d1.5,0.159,1.655
torus,cknn_w_d2.0,0.0,1.061
torus,umap_knn15,0.236,1.722
torus,cknn_unw_d1.0,0.0,1.8
torus,cknn_w_d1.0,0.314,2.388
torus,cknn_w_d1.5,0.104,1.754
torus,cknn_w_d2.0,0.044,1.114
torus,umap_knn15,0.375,2.523
torus,cknn_unw_d1.0,0.162,1.893
torus,cknn_w_d1.0,0.319,2.663
torus,cknn_w_d1.5,0.164,1.706
torus,cknn_w_d2.0,0.094,1.605
dynamical_system,umap_knn15,0.256,2.167
dynamical_system,cknn_unw_d1.0,0.001,1.245
dynamical_system,cknn_w_d1.0,0.037,1.591
dynamical_system,cknn_w_d1.5,0.004,1.116
dynamical_system,cknn_w_d2.0,0.0,1.184
dynamical_system,umap_knn15,0.309,2.529
dynamical_system,cknn_unw_d1.0,0.07,1.593
dynamical_system,cknn_w_d1.0,0.003,1.485
dynamical_system,cknn_w_d1.5,0.0,1.02
dynamical_system,cknn_w_d2.0,0.001,1.045
dynamical_system,umap_knn15,0.264,2.414
dynamical_system,cknn_unw_d1.0,0.01,1.188
dynamical_system,cknn_w_d1.0,0.02,1.497
dynamical_system,cknn_w_d1.5,0.0,1.058
dynamical_system,cknn_w_d2.0,0.012,1.022
