dataset,config,seed,nnz,recovery,bardom,cx
circle,softmax,0,52.0,0.005,1.032,23478
circle,entmax15_T3,0,12.4425,0.088,1000.0,23478
circle,entmax15_T6,0,29.0525,0.14,1000.0,23478
circle,entmax15_T12,0,52.0,0.109,9.345,23478
circle,softmax,1,52.0,0.012,3.833,23478
circle,entmax15_T3,1,11.43,0.237,8.943,23478
circle,entmax15_T6,1,28.26,0.199,4.053,23478
circle,entmax15_T12,1,52.0,0.249,10.755,23478
circle,softmax,2,52.0,0.703,45.132,23478
circle,entmax15_T3,2,14.3075,0.669,4.665,23478
circle,entmax15_T6,2,32.8,0.718,14.898,23478
circle,entmax15_T12,2,52.0,0.658,20.489,23478
sphere2,softmax,0,52.0,0.598,1.933,294203
sphere2,entmax15_T3,0,19.375,0.678,3.601,294203
sphere2,entmax15_T6,0,34.038333333333334,0.576,1.815,294203
sphere2,entmax15_T12,0,51.38166666666667,0.439,1.012,294203
sphere2,softmax,1,52.0,0.62,3.272,294203
sphere2,entmax15_T3,1,18.22,0.682,4.548,294203
sphere2,entmax15_T6,1,36.79833333333333,0.63,3.05,294203
sphere2,entmax15_T12,1,51.985,0.538,2.168,294203
sphere2,softmax,2,52.0,0.355,2.118,294203
sphere2,entmax15_T3,2,17.763333333333332,0.598,3.586,294203
sphere2,entmax15_T6,2,32.24333333333333,0.47,2.622,294203
sphere2,entmax15_T12,2,51.895,0.355,1.646,294203
torus,softmax,0,52.0,0.552,2.703,294203
torus,entmax15_T3,0,52.0,0.246,1.499,294203
torus,entmax15_T6,0,52.0,0.32,2.1,294203
torus,entmax15_T12,0,52.0,0.224,1.831,294203
torus,softmax,1,52.0,0.236,1.722,294203
torus,entmax15_T3,1,51.998666666666665,0.075,1.58,294203
torus,entmax15_T6,1,52.0,0.154,1.514,294203
torus,entmax15_T12,1,52.0,0.154,1.732,294203
torus,softmax,2,52.0,0.375,2.523,294203
torus,entmax15_T3,2,52.0,0.194,1.73,294203
torus,entmax15_T6,2,52.0,0.297,2.066,294203
torus,entmax15_T12,2,52.0,0.232,1.947,294203
dynamical_system,softmax,0,52.0,0.256,2.167,294203
dynamical_system,entmax15_T3,0,46.98615232443126,0.031,1.609,294203
dynamical_system,entmax15_T6,0,52.0,0.033,1.717,294203
dynamical_system,entmax15_T12,0,52.0,0.025,1.564,294203
dynamical_system,softmax,1,52.0,0.309,2.529,294203
dynamical_system,entmax15_T3,1,47.891196834817016,0.031,1.559,294203
dynamical_system,entmax15_T6,1,52.0,0.059,1.654,294203
dynamical_system,entmax15_T12,1,52.0,0.036,1.452,294203
dynamical_system,softmax,2,52.0,0.264,2.414,294203
dynamical_system,entmax15_T3,2,43.37636003956479,0.01,1.135,294203
dynamical_system,entmax15_T6,2,52.0,0.038,1.758,294203
dynamical_system,entmax15_T12,2,52.0,0.009,1.683,294203
