dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
dynamical_system,shapediscover,topology,recovery_quotient,0.256,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,complex_size,294203.0,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_min,2.167,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h1,2.411,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h2,2.167,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,persistence_s,0.5558,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,complex_size,294203.0,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,fit_s,14.604,0,2022,10,14.604,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,recovery_quotient,0.309,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,complex_size,294203.0,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_min,2.529,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h0,1000.0,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h1,2.529,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_h2,3.033,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,persistence_s,0.293,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,complex_size,294203.0,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,cost,fit_s,1.663,1,2022,10,1.663,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,recovery_quotient,0.264,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,complex_size,294203.0,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
dynamical_system,shapediscover,topology,bar_dominance_min,2.414,2,2022,10,1.855,52,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T17:16:36+00:00,shapediscover
