dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
circle,shapediscover,topology,recovery_quotient,0.005,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,complex_size,23478.0,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_min,1.032,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_h0,1000.0,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_h1,1.032,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,persistence_s,0.2602,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,complex_size,23478.0,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,fit_s,13.916,0,400,2,13.916,17,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,recovery_quotient,0.012,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,complex_size,23478.0,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_min,3.833,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_h0,1000.0,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_h1,3.833,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,persistence_s,0.0105,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,complex_size,23478.0,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,fit_s,1.29,1,400,2,1.29,19,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,recovery_quotient,0.703,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,complex_size,23478.0,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_min,45.132,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_h0,1000.0,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,topology,bar_dominance_h1,45.132,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,persistence_s,0.0103,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,complex_size,23478.0,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,shapediscover,cost,fit_s,1.874,2,400,2,1.874,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,recovery_quotient,0.598,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,complex_size,294203.0,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_min,1.933,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h1,1.933,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h2,4.87,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,persistence_s,0.1943,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,complex_size,294203.0,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,fit_s,2.435,0,600,3,2.435,16,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,recovery_quotient,0.62,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,complex_size,294203.0,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_min,3.272,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h1,3.272,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h2,5.757,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,persistence_s,0.197,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,complex_size,294203.0,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,cost,fit_s,2.464,1,600,3,2.464,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,recovery_quotient,0.355,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,complex_size,294203.0,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_min,2.118,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h0,1000.0,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
sphere2,shapediscover,topology,bar_dominance_h1,3.522,2,600,3,2.466,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
