dataset,config,seed,nnz_per_pt,recovery,bardom,complex_size
circle,softmax,0,52.0,0.005,1.032,23478
circle,sparsemax_T6,0,7.02,0.032,1000.0,2883
circle,sparsemax_T10,0,9.7225,0.335,5.12,10924
circle,softmax,1,52.0,0.012,3.833,23478
circle,sparsemax_T6,1,7.0375,0.345,1000.0,4266
circle,sparsemax_T10,1,9.7125,0.481,7.986,6491
circle,softmax,2,52.0,0.703,45.132,23478
circle,sparsemax_T6,2,6.975,0.633,1000.0,3210
circle,sparsemax_T10,2,10.0925,0.787,28.28,7959
sphere2,softmax,0,52.0,0.598,1.933,294203
sphere2,sparsemax_T6,0,8.55,0.504,1000.0,34176
sphere2,sparsemax_T10,0,18.236666666666668,0.586,2.655,232204
sphere2,softmax,1,52.0,0.62,3.272,294203
sphere2,sparsemax_T6,1,9.781666666666666,0.442,1000.0,34513
sphere2,sparsemax_T10,1,18.596666666666668,0.698,4.293,195111
sphere2,softmax,2,52.0,0.355,2.118,294203
sphere2,sparsemax_T6,2,9.445,0.153,1000.0,70914
sphere2,sparsemax_T10,2,18.066666666666666,0.449,2.919,237144
torus,softmax,0,52.0,0.552,2.703,294203
torus,sparsemax_T6,0,8.231,0.153,2.183,22823
torus,sparsemax_T10,0,18.282666666666668,0.145,2.007,138816
torus,softmax,1,52.0,0.236,1.722,294203
torus,sparsemax_T6,1,8.157,0.084,1.632,26947
torus,sparsemax_T10,1,19.313,0.081,1.488,164301
torus,softmax,2,52.0,0.375,2.523,294203
torus,sparsemax_T6,2,8.156666666666666,0.1,1.939,23050
torus,sparsemax_T10,2,19.290333333333333,0.147,1.842,131756
dynamical_system,softmax,0,52.0,0.256,2.167,294203
dynamical_system,sparsemax_T6,0,8.400098911968348,0.038,1.954,82656
dynamical_system,sparsemax_T10,0,16.773986152324433,0.017,1.742,118178
dynamical_system,softmax,1,52.0,0.309,2.529,294203
dynamical_system,sparsemax_T6,1,8.762611275964392,0.03,1.604,22870
dynamical_system,sparsemax_T10,1,16.066271018793273,0.033,1.577,108189
dynamical_system,softmax,2,52.0,0.264,2.414,294203
dynamical_system,sparsemax_T6,2,8.690900098911968,0.057,1.724,22164
dynamical_system,sparsemax_T10,2,16.347181008902076,0.051,1.781,117637
