dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
circle,shapediscover,topology,recovery_quotient,0.043,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,complex_size,575.0,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,bar_dominance_min,4.445,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,bar_dominance_h0,1000.0,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,bar_dominance_h1,4.445,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,trustworthiness,0.8264668435013263,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,continuity,0.9071162687886826,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,knn_recall,0.45566666666666666,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,global_corr,0.3643174367094765,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,persistence_s,0.2489,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,complex_size,575.0,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,embedding_s,0.1816,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,fit_s,13.165,0,400,2,13.165,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,recovery_quotient,0.171,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,complex_size,575.0,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,bar_dominance_min,1000.0,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,bar_dominance_h0,1000.0,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,topology,bar_dominance_h1,1000.0,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,trustworthiness,0.9260963748894784,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,continuity,0.9555473032714412,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,knn_recall,0.6703333333333333,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,embedding,global_corr,0.5905116133325405,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,persistence_s,0.0007,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
circle,shapediscover,cost,complex_size,575.0,1,400,2,0.893,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
