dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
circle,shapediscover,topology,recovery_quotient,0.268,0,400,2,12.333,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,topology,complex_size,575.0,0,400,2,12.333,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,trustworthiness,0.8029336870026526,0,400,2,12.333,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,continuity,0.8857970822281167,0,400,2,12.333,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,knn_recall,0.399,0,400,2,12.333,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,global_corr,0.35690274460744364,0,400,2,12.333,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,topology,recovery_quotient,0.295,1,400,2,0.685,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,topology,complex_size,575.0,1,400,2,0.685,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,trustworthiness,0.9211542882404952,1,400,2,0.685,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,continuity,0.9490512820512821,1,400,2,0.685,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,knn_recall,0.6533333333333334,1,400,2,0.685,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,global_corr,0.5898431422926808,1,400,2,0.685,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,topology,recovery_quotient,0.838,2,400,2,0.687,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,topology,complex_size,575.0,2,400,2,0.687,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
circle,shapediscover,embedding,trustworthiness,0.9855344827586207,2,400,2,0.687,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
