manifold,intrinsic_dim,betti_sum,seed,best_n_cover,peak_recovery,pr_peak,pr_conv,conv_recovery
circle,1,2,0,8,0.242,1.331718439915541,1.331718439915541,0.242
circle,1,2,1,12,0.246,1.7547610806318688,1.6639299377945531,0.144
circle,1,2,2,8,0.779,1.4328544782006747,1.4328544782006747,0.779
sphere2,2,2,0,24,0.537,3.2645809734725133,3.1430557876636795,0.527
sphere2,2,2,1,24,0.659,3.5702057758467336,3.5702057758467336,0.659
sphere2,2,2,2,15,0.558,2.998952222603584,2.881575128655872,0.536
clifford_torus,2,4,0,24,0.63,2.9322116299981458,2.8517367282581665,0.577
clifford_torus,2,4,1,52,0.659,4.911669420870871,4.643269024682193,0.631
clifford_torus,2,4,2,52,0.601,4.574077058462231,4.574077058462231,0.601
sphere3,3,2,0,52,0.516,4.12952230407301,4.12952230407301,0.516
sphere3,3,2,1,52,0.457,3.897508596714388,3.897508596714388,0.457
sphere3,3,2,2,24,0.471,4.337798774318762,4.337798774318762,0.471
