manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final
circle,1,2,0,0,12,400,1,10,0,250,0.185,0.185,0.0,0.0,0,11,11,0,0.0,,0,,
circle,1,2,0,0,12,400,1,10,1,120,0.258,0.181,0.07700000000000001,0.2984496124031008,1,11,11,0,-0.12498965901736914,,-1,,
circle,1,2,0,0,12,400,1,10,2,250,0.762,0.762,0.0,0.0,0,12,12,0,0.0,,0,,
circle,1,2,0,0,12,400,1,10,3,250,0.797,0.797,0.0,0.0,0,12,12,0,0.0,,0,,
circle,1,2,0,0,12,400,1,10,4,250,0.804,0.804,0.0,0.0,0,12,12,0,0.0,,0,,
figure_eight,1,3,0,0,16,800,1,10,0,250,0.539,0.539,0.0,0.0,0,16,16,0,0.0,,0,,
figure_eight,1,3,0,0,16,800,1,10,1,240,0.774,0.774,0.0,0.0,0,16,16,0,0.001076070573291732,,0,,
figure_eight,1,3,0,0,16,800,1,10,2,250,0.805,0.805,0.0,0.0,0,16,16,0,0.0,,0,,
figure_eight,1,3,0,0,16,800,1,10,3,250,0.744,0.744,0.0,0.0,0,16,16,0,0.0,,0,,
figure_eight,1,3,0,0,16,800,1,10,4,250,0.463,0.463,0.0,0.0,0,16,16,0,0.0,,0,,
two_circles,1,4,0,0,24,800,1,10,0,200,0.238,0.057,0.181,0.7605042016806722,1,23,22,-1,-0.06314360520576079,,-1,,
two_circles,1,4,0,0,24,800,1,10,1,80,0.254,0.0,0.254,1.0,1,24,22,-2,-0.26895222225625215,,-2,,
two_circles,1,4,0,0,24,800,1,10,2,240,0.789,0.786,0.0030000000000000027,0.003802281368821296,0,23,23,0,-0.006452425851523724,,0,,
two_circles,1,4,0,0,24,800,1,10,3,240,0.833,0.831,0.0020000000000000018,0.002400960384153664,0,24,24,0,-0.002617474057348357,,0,,
two_circles,1,4,0,0,24,800,1,10,4,160,0.809,0.806,0.0030000000000000027,0.003708281829419039,0,24,23,-1,-0.11327475365290951,,-3,,
linked_circles,1,4,0,0,24,800,1,10,0,80,0.135,0.087,0.048000000000000015,0.3555555555555556,0,24,23,-1,-0.2287911111547447,,-1,,
linked_circles,1,4,0,0,24,800,1,10,1,240,0.77,0.77,0.0,0.0,0,23,23,0,-0.008127286597010563,,0,,
linked_circles,1,4,0,0,24,800,1,10,2,250,0.566,0.566,0.0,0.0,0,23,23,0,0.0,,0,,
linked_circles,1,4,0,0,24,800,1,10,3,80,0.396,0.33,0.066,0.16666666666666666,1,24,22,-2,-0.22105304610827226,,-2,,
linked_circles,1,4,0,0,24,800,1,10,4,200,0.843,0.84,0.0030000000000000027,0.0035587188612099677,0,23,23,0,-0.04508877927627397,,0,,
sphere2,2,2,0,0,24,600,1,10,0,250,0.561,0.561,0.0,0.0,0,12,12,0,0.0,0,0,7,7
sphere2,2,2,0,0,24,600,1,10,1,250,0.683,0.683,0.0,0.0,0,16,16,0,0.0,0,0,10,10
sphere2,2,2,0,0,24,600,1,10,2,250,0.57,0.57,0.0,0.0,0,11,11,0,0.0,0,0,4,4
sphere2,2,2,0,0,24,600,1,10,3,100,0.58,0.549,0.030999999999999917,0.05344827586206882,0,14,9,-5,-1.272634662158167,-5,-11,9,4
sphere2,2,2,0,0,24,600,1,10,4,250,0.531,0.531,0.0,0.0,0,17,17,0,0.0,0,0,10,10
sphere3,3,2,0,0,24,1200,1,10,0,140,0.417,0.353,0.064,0.15347721822541968,1,19,18,-1,-0.4711792095457703,-1,-5,23,22
sphere3,3,2,0,0,24,1200,1,10,1,220,0.384,0.324,0.06,0.15625,1,11,11,0,-0.057118878309576626,0,0,11,11
sphere3,3,2,0,0,24,1200,1,10,2,200,0.471,0.36,0.11099999999999999,0.23566878980891717,1,18,18,0,-0.08477713365202888,-1,0,26,25
sphere3,3,2,0,0,24,1200,1,10,3,250,0.469,0.469,0.0,0.0,0,22,22,0,0.0,0,0,33,33
sphere3,3,2,0,0,24,1200,1,10,4,250,0.281,0.281,0.0,0.0,0,15,15,0,0.0,0,0,18,18
clifford_torus,2,4,0,0,52,3000,1,10,0,240,0.622,0.605,0.017000000000000015,0.027331189710610958,0,42,42,0,-0.03549988065109133,-1,-1,56,55
clifford_torus,2,4,0,0,52,3000,1,10,1,180,0.649,0.553,0.09599999999999997,0.147919876733436,1,44,39,-5,-0.4359580735637376,-8,-18,70,62
clifford_torus,2,4,0,0,52,3000,1,10,2,200,0.601,0.561,0.039999999999999925,0.06655574043261218,0,43,42,-1,-0.18599600747012612,0,-5,67,67
clifford_torus,2,4,0,0,52,3000,1,10,3,140,0.569,0.42,0.14899999999999997,0.26186291739894546,1,47,37,-10,-0.8408457827490432,-12,-30,78,66
clifford_torus,2,4,0,0,52,3000,1,10,4,180,0.665,0.484,0.18100000000000005,0.27218045112781963,1,46,37,-9,-0.6266702770826482,-18,-22,62,44
anisotropic_torus,2,4,1,0,52,3000,1,10,0,40,0.298,0.032,0.266,0.8926174496644296,1,52,41,-11,-1.3436215594559133,28,-10,40,68
anisotropic_torus,2,4,1,0,52,3000,1,10,1,40,0.073,0.001,0.072,0.9863013698630136,1,52,37,-15,-1.6081318914658809,3,-37,54,57
anisotropic_torus,2,4,1,0,52,3000,1,10,2,20,0.433,0.051,0.382,0.8822170900692841,1,52,41,-11,-3.9025394357740613,27,-18,39,66
anisotropic_torus,2,4,1,0,52,3000,1,10,3,20,0.176,0.007,0.16899999999999998,0.9602272727272727,1,52,43,-9,-3.776775652491045,25,-10,36,61
anisotropic_torus,2,4,1,0,52,3000,1,10,4,120,0.025,0.0,0.025,1.0,0,51,38,-13,-1.0246809062746784,-21,-38,71,50
torus,2,4,1,1,52,3000,1,10,0,60,0.578,0.149,0.42899999999999994,0.7422145328719723,1,52,40,-12,-1.1436065899253673,3,-27,50,53
torus,2,4,1,1,52,3000,1,10,1,20,0.28,0.093,0.18700000000000003,0.6678571428571429,1,52,37,-15,-4.2478254590606825,7,-31,46,53
torus,2,4,1,1,52,3000,1,10,2,60,0.531,0.125,0.406,0.7645951035781544,1,51,38,-13,-1.0831512575222018,10,-23,46,56
torus,2,4,1,1,52,3000,1,10,3,40,0.49,0.029,0.46099999999999997,0.9408163265306122,1,52,39,-13,-1.4583769411356595,12,-28,50,62
torus,2,4,1,1,52,3000,1,10,4,60,0.446,0.1,0.346,0.7757847533632286,1,52,41,-11,-1.0810382898940638,-3,-21,59,56
rp2,2,3,0,0,52,2000,1,10,0,80,0.379,0.044,0.335,0.8839050131926122,1,48,26,-22,-2.2421252104993594,-51,-73,72,21
rp2,2,3,0,0,52,2000,1,10,1,40,0.453,0.041,0.41200000000000003,0.9094922737306844,1,52,26,-26,-2.708059272832062,-32,-73,52,20
rp2,2,3,0,0,52,2000,1,10,2,80,0.642,0.233,0.40900000000000003,0.6370716510903427,1,48,31,-17,-1.8582155136896228,-29,-52,74,45
rp2,2,3,0,0,52,2000,1,10,3,60,0.431,0.224,0.207,0.48027842227378187,1,51,29,-22,-1.9970243980319844,-17,-51,48,31
rp2,2,3,0,0,52,2000,1,10,4,120,0.497,0.13,0.367,0.738430583501006,1,37,28,-9,-1.1085689036168422,-28,-34,57,29
klein_bottle,2,4,0,0,52,3000,1,10,0,60,0.435,0.014,0.421,0.967816091954023,1,52,39,-13,-1.3020159923361962,-1,-24,42,41
klein_bottle,2,4,0,0,52,3000,1,10,1,20,0.158,0.032,0.126,0.7974683544303798,1,52,39,-13,-4.13735842646374,29,-9,26,55
klein_bottle,2,4,0,0,52,3000,1,10,2,60,0.409,0.053,0.356,0.8704156479217604,1,50,35,-15,-1.5359578761793395,-7,-29,42,35
klein_bottle,2,4,0,0,52,3000,1,10,3,40,0.185,0.091,0.094,0.5081081081081081,1,52,42,-10,-1.360406552121482,17,-6,44,61
klein_bottle,2,4,0,0,52,3000,1,10,4,40,0.398,0.103,0.29500000000000004,0.7412060301507538,1,52,37,-15,-1.494592315445887,11,-22,34,45
