manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value,stop_recovery,stop_iter
circle,1,2,0,0,12,400,1,10,0,250,0.185,0.185,0.0,0.0,0,11,11,0,0.0,,0,,,circle_n_axis,n_points,400,0.185,250
circle,1,2,0,0,12,400,1,10,1,120,0.258,0.181,0.07700000000000001,0.2984496124031008,1,11,11,0,-0.12498965901736914,,-1,,,circle_n_axis,n_points,400,0.181,250
circle,1,2,0,0,12,400,1,10,2,250,0.762,0.762,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,400,0.762,250
circle,1,2,0,0,12,400,1,10,3,250,0.797,0.797,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,400,0.797,250
circle,1,2,0,0,12,800,1,10,0,250,0.681,0.681,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,800,0.593,96
circle,1,2,0,0,12,800,1,10,1,250,0.385,0.385,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,800,0.198,77
circle,1,2,0,0,12,800,1,10,2,250,0.745,0.745,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,800,0.665,84
circle,1,2,0,0,12,800,1,10,3,80,0.018,0.007,0.011,0.6111111111111112,0,12,12,0,-0.0758541128241943,,2,,,circle_n_axis,n_points,800,0.018,83
circle,1,2,0,0,12,1600,1,10,0,220,0.031,0.028,0.002999999999999999,0.09677419354838707,0,12,12,0,-0.007457889108296367,,0,,,circle_n_axis,n_points,1600,0.019,56
circle,1,2,0,0,12,1600,1,10,1,250,0.704,0.704,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,1600,0.561,57
circle,1,2,0,0,12,1600,1,10,2,250,0.579,0.579,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,1600,0.42,51
circle,1,2,0,0,12,1600,1,10,3,140,0.765,0.755,0.010000000000000009,0.013071895424836612,0,12,12,0,-0.0470114915828328,,0,,,circle_n_axis,n_points,1600,0.704,59
circle,1,2,0,0,12,3200,1,10,0,250,0.556,0.556,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,3200,0.346,34
circle,1,2,0,0,12,3200,1,10,1,250,0.318,0.318,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,3200,0.131,35
circle,1,2,0,0,12,3200,1,10,2,250,0.079,0.079,0.0,0.0,0,12,12,0,0.0,,0,,,circle_n_axis,n_points,3200,0.012,34
circle,1,2,0,0,12,3200,1,10,3,200,0.052,0.052,0.0,0.0,0,12,12,0,-0.019570416153560144,,0,,,circle_n_axis,n_points,3200,0.034,39
