manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value,stop_recovery,stop_iter
clifford_torus,2,4,0,0,52,1500,1,10,0,40,0.37,0.129,0.241,0.6513513513513514,1,50,24,-26,-3.1772828003355005,-34,-65,50,16,clifford_torus_n_axis,n_points,1500,0.291,66
clifford_torus,2,4,0,0,52,1500,1,10,1,80,0.479,0.164,0.31499999999999995,0.6576200417536534,1,41,27,-14,-2.1491508565834385,-31,-48,60,29,clifford_torus_n_axis,n_points,1500,0.397,99
clifford_torus,2,4,0,0,52,1500,1,10,2,40,0.263,0.11,0.15300000000000002,0.5817490494296579,1,51,27,-24,-3.062196191871819,-25,-55,47,22,clifford_torus_n_axis,n_points,1500,0.101,59
clifford_torus,2,4,0,0,52,1500,1,10,3,60,0.292,0.23,0.06199999999999997,0.21232876712328758,1,47,26,-21,-2.5083491924773478,-39,-58,57,18,clifford_torus_n_axis,n_points,1500,0.299,70
clifford_torus,2,4,0,0,52,3000,1,10,0,240,0.622,0.605,0.017000000000000015,0.027331189710610958,0,42,42,0,-0.03549988065109133,-1,-1,56,55,clifford_torus_n_axis,n_points,3000,0.406,41
clifford_torus,2,4,0,0,52,3000,1,10,1,180,0.649,0.553,0.09599999999999997,0.147919876733436,1,44,39,-5,-0.4359580735637376,-8,-18,70,62,clifford_torus_n_axis,n_points,3000,0.421,43
clifford_torus,2,4,0,0,52,3000,1,10,2,200,0.601,0.561,0.039999999999999925,0.06655574043261218,0,43,42,-1,-0.18599600747012612,0,-5,67,67,clifford_torus_n_axis,n_points,3000,0.316,41
clifford_torus,2,4,0,0,52,3000,1,10,3,140,0.569,0.42,0.14899999999999997,0.26186291739894546,1,47,37,-10,-0.8408457827490432,-12,-30,78,66,clifford_torus_n_axis,n_points,3000,0.397,43
clifford_torus,2,4,0,0,52,6000,1,10,0,180,0.676,0.634,0.04200000000000004,0.06213017751479295,0,52,51,-1,-0.17241468872389998,3,0,83,86,clifford_torus_n_axis,n_points,6000,0.513,33
clifford_torus,2,4,0,0,52,6000,1,10,1,100,0.649,0.644,0.0050000000000000044,0.007704160246533135,0,52,51,-1,-0.42222485575496016,25,7,70,95,clifford_torus_n_axis,n_points,6000,0.336,33
clifford_torus,2,4,0,0,52,6000,1,10,2,250,0.657,0.657,0.0,0.0,0,51,51,0,0.0,0,0,95,95,clifford_torus_n_axis,n_points,6000,0.589,33
clifford_torus,2,4,0,0,52,6000,1,10,3,250,0.742,0.742,0.0,0.0,0,50,50,0,0.0,0,0,85,85,clifford_torus_n_axis,n_points,6000,0.49,33
