manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value,stop_recovery,stop_iter
torus,2,4,1,1,52,1500,1,10,0,40,0.045,0.0,0.045,1.0,0,51,26,-25,-3.0725748863410733,-31,-59,54,23,torus_n_axis,n_points,1500,0.021,116
torus,2,4,1,1,52,1500,1,10,1,20,0.094,0.0,0.094,1.0,1,52,31,-21,-5.112720363392092,7,-35,25,32,torus_n_axis,n_points,1500,0.015,70
torus,2,4,1,1,52,1500,1,10,2,40,0.055,0.004,0.051000000000000004,0.9272727272727274,1,52,28,-24,-2.9631301969677817,-20,-56,49,29,torus_n_axis,n_points,1500,0.0,61
torus,2,4,1,1,52,1500,1,10,3,80,0.016,0.015,0.0010000000000000009,0.06250000000000006,0,38,29,-9,-1.5430329550568196,-17,-21,42,25,torus_n_axis,n_points,1500,0.043,69
torus,2,4,1,1,52,3000,1,10,0,60,0.578,0.149,0.42899999999999994,0.7422145328719723,1,52,40,-12,-1.1436065899253673,3,-27,50,53,torus_n_axis,n_points,3000,0.552,41
torus,2,4,1,1,52,3000,1,10,1,20,0.28,0.093,0.18700000000000003,0.6678571428571429,1,52,37,-15,-4.2478254590606825,7,-31,46,53,torus_n_axis,n_points,3000,0.236,42
torus,2,4,1,1,52,3000,1,10,2,60,0.531,0.125,0.406,0.7645951035781544,1,51,38,-13,-1.0831512575222018,10,-23,46,56,torus_n_axis,n_points,3000,0.375,38
torus,2,4,1,1,52,3000,1,10,3,40,0.49,0.029,0.46099999999999997,0.9408163265306122,1,52,39,-13,-1.4583769411356595,12,-28,50,62,torus_n_axis,n_points,3000,0.48,42
torus,2,4,1,1,52,6000,1,10,0,160,0.636,0.258,0.378,0.5943396226415094,1,51,50,-1,-0.20796672653529935,4,0,76,80,torus_n_axis,n_points,6000,0.093,33
torus,2,4,1,1,52,6000,1,10,1,160,0.696,0.462,0.23399999999999993,0.3362068965517241,1,52,52,0,-0.1870783965638836,5,3,87,92,torus_n_axis,n_points,6000,0.409,33
torus,2,4,1,1,52,6000,1,10,2,100,0.578,0.267,0.31099999999999994,0.5380622837370241,1,52,50,-2,-0.47055954092566044,4,-5,78,82,torus_n_axis,n_points,6000,0.392,33
torus,2,4,1,1,52,6000,1,10,3,80,0.687,0.359,0.32800000000000007,0.47743813682678315,1,52,52,0,-0.40947191095401436,25,8,68,93,torus_n_axis,n_points,6000,0.595,33
