manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
anisotropic_torus,2,4,1,0,52,3000,1,10,0,160,0.626,0.506,0.12,0.19169329073482427,1,44,41,-3,-0.48905869850746697,-7,-13,72,65,aniso_ratio_white,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,1,180,0.601,0.573,0.028000000000000025,0.04658901830282866,0,46,39,-7,-0.4830155633756714,-17,-26,80,63,aniso_ratio_white,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,2,100,0.614,0.509,0.10499999999999998,0.17100977198697065,1,49,40,-9,-0.8382416063479567,-13,-24,61,48,aniso_ratio_white,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,3,250,0.678,0.678,0.0,0.0,0,37,37,0,0.0,0,0,54,54,aniso_ratio_white,ratio,1.0
anisotropic_torus,2,4,1,0,52,3000,1,10,0,160,0.629,0.512,0.11699999999999999,0.1860095389507154,1,44,41,-3,-0.4870368295570815,-9,-13,74,65,aniso_ratio_white,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,1,220,0.601,0.573,0.028000000000000025,0.04658901830282866,0,43,39,-4,-0.21202929258602943,-10,-12,74,64,aniso_ratio_white,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,2,100,0.612,0.517,0.09499999999999997,0.1552287581699346,1,49,40,-9,-0.835359478306331,-10,-21,61,51,aniso_ratio_white,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,3,250,0.677,0.677,0.0,0.0,0,37,37,0,0.0,0,0,55,55,aniso_ratio_white,ratio,0.7
anisotropic_torus,2,4,1,0,52,3000,1,10,0,140,0.628,0.511,0.11699999999999999,0.18630573248407642,1,45,41,-4,-0.6579001319297175,-7,-14,73,66,aniso_ratio_white,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,1,220,0.603,0.573,0.030000000000000027,0.04975124378109457,0,43,39,-4,-0.21013841108717646,-10,-12,74,64,aniso_ratio_white,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,2,100,0.611,0.512,0.09899999999999998,0.1620294599018003,1,49,40,-9,-0.8393143988898366,-11,-23,61,50,aniso_ratio_white,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,3,250,0.678,0.678,0.0,0.0,0,37,37,0,0.0,0,0,53,53,aniso_ratio_white,ratio,0.5
anisotropic_torus,2,4,1,0,52,3000,1,10,0,160,0.628,0.503,0.125,0.19904458598726116,1,45,41,-4,-0.48701440040587585,-9,-13,74,65,aniso_ratio_white,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,1,180,0.6,0.575,0.025000000000000022,0.041666666666666706,0,46,39,-7,-0.48774418811559883,-13,-23,78,65,aniso_ratio_white,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,2,100,0.612,0.521,0.09099999999999997,0.14869281045751628,1,49,40,-9,-0.8363952715346876,-10,-23,61,51,aniso_ratio_white,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,3,250,0.676,0.676,0.0,0.0,0,37,37,0,0.0,0,0,55,55,aniso_ratio_white,ratio,0.35
anisotropic_torus,2,4,1,0,52,3000,1,10,0,140,0.625,0.511,0.11399999999999999,0.18239999999999998,1,45,41,-4,-0.65699070538406,-7,-14,73,66,aniso_ratio_white,ratio,0.2
anisotropic_torus,2,4,1,0,52,3000,1,10,1,220,0.6,0.571,0.029000000000000026,0.04833333333333338,0,43,39,-4,-0.21205109902430763,-10,-13,73,63,aniso_ratio_white,ratio,0.2
anisotropic_torus,2,4,1,0,52,3000,1,10,2,100,0.612,0.517,0.09499999999999997,0.1552287581699346,1,49,40,-9,-0.8390594284028348,-11,-23,61,50,aniso_ratio_white,ratio,0.2
anisotropic_torus,2,4,1,0,52,3000,1,10,3,250,0.679,0.679,0.0,0.0,0,37,37,0,0.0,0,0,53,53,aniso_ratio_white,ratio,0.2
