manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
clifford_torus,2,4,0,0,52,3000,1,5,0,180,0.527,0.495,0.03200000000000003,0.060721062618595875,0,50,50,0,-0.10668416687846793,4,-1,45,49,clifford_reg,reg_weight,5
clifford_torus,2,4,0,0,52,3000,1,5,1,240,0.647,0.446,0.201,0.3106646058732612,0,48,48,0,-0.03695854112630759,0,-2,45,45,clifford_reg,reg_weight,5
clifford_torus,2,4,0,0,52,3000,1,5,2,240,0.51,0.505,0.0050000000000000044,0.00980392156862746,0,49,48,-1,-0.039175257806260966,0,-2,46,46,clifford_reg,reg_weight,5
clifford_torus,2,4,0,0,52,3000,1,5,3,250,0.523,0.523,0.0,0.0,0,50,50,0,0.0,0,0,54,54,clifford_reg,reg_weight,5
clifford_torus,2,4,0,0,52,3000,1,10,0,220,0.633,0.575,0.05800000000000005,0.09162717219589266,1,43,42,-1,-0.09807006579453503,0,-2,60,60,clifford_reg,reg_weight,10
clifford_torus,2,4,0,0,52,3000,1,10,1,160,0.675,0.627,0.04800000000000004,0.07111111111111117,0,45,38,-7,-0.5987579198313853,-6,-23,73,67,clifford_reg,reg_weight,10
clifford_torus,2,4,0,0,52,3000,1,10,2,220,0.62,0.564,0.05600000000000005,0.09032258064516137,1,43,43,0,-0.06936754530396261,2,1,71,73,clifford_reg,reg_weight,10
clifford_torus,2,4,0,0,52,3000,1,10,3,140,0.574,0.384,0.18999999999999995,0.3310104529616724,1,47,37,-10,-0.8085444305777001,-17,-30,85,68,clifford_reg,reg_weight,10
clifford_torus,2,4,0,0,52,3000,1,20,0,60,0.512,0.345,0.16700000000000004,0.32617187500000006,1,51,30,-21,-2.8292501875390004,-46,-65,121,75,clifford_reg,reg_weight,20
clifford_torus,2,4,0,0,52,3000,1,20,1,80,0.626,0.127,0.499,0.7971246006389776,1,45,23,-22,-3.1157024578489407,-81,-88,122,41,clifford_reg,reg_weight,20
clifford_torus,2,4,0,0,52,3000,1,20,2,80,0.542,0.09,0.45200000000000007,0.8339483394833949,1,46,27,-19,-2.6768179887521812,-70,-76,122,52,clifford_reg,reg_weight,20
clifford_torus,2,4,0,0,52,3000,1,20,3,80,0.571,0.268,0.30299999999999994,0.530647985989492,1,47,25,-22,-3.0150691271210484,-95,-91,139,44,clifford_reg,reg_weight,20
clifford_torus,2,4,0,0,52,3000,1,40,0,40,0.395,0.025,0.37,0.9367088607594937,1,51,17,-34,-13.19106822948483,-148,-143,183,35,clifford_reg,reg_weight,40
clifford_torus,2,4,0,0,52,3000,1,40,1,60,0.433,0.1,0.33299999999999996,0.7690531177829099,1,44,18,-26,-9.494464909551791,-159,-134,203,44,clifford_reg,reg_weight,40
clifford_torus,2,4,0,0,52,3000,1,40,2,40,0.413,0.158,0.255,0.6174334140435835,1,51,15,-36,-13.754823867314485,-147,-152,180,33,clifford_reg,reg_weight,40
clifford_torus,2,4,0,0,52,3000,1,40,3,20,0.412,0.134,0.27799999999999997,0.674757281553398,1,52,16,-36,-24.27509320972763,-128,-143,176,48,clifford_reg,reg_weight,40
