manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
torus,2,4,1,1,52,3000,0.5,10,0,20,0.411,0.075,0.33599999999999997,0.8175182481751825,1,52,27,-25,-8.775536987792492,6,-57,62,68,donut_measure,measure_weight,0.5
torus,2,4,1,1,52,3000,0.5,10,1,40,0.125,0.019,0.106,0.848,1,50,23,-27,-4.266733242344299,-49,-84,102,53,donut_measure,measure_weight,0.5
torus,2,4,1,1,52,3000,0.5,10,2,40,0.383,0.023,0.36,0.9399477806788511,1,51,23,-28,-4.216600857528151,-31,-79,74,43,donut_measure,measure_weight,0.5
torus,2,4,1,1,52,3000,0.5,10,3,20,0.222,0.007,0.215,0.9684684684684685,1,52,26,-26,-9.255903371219805,-21,-72,79,58,donut_measure,measure_weight,0.5
torus,2,4,1,1,52,3000,1.0,10,0,40,0.577,0.157,0.41999999999999993,0.7279029462738301,1,52,41,-11,-1.149961298587911,26,-14,39,65,donut_measure,measure_weight,1.0
torus,2,4,1,1,52,3000,1.0,10,1,40,0.276,0.067,0.20900000000000002,0.7572463768115942,1,52,35,-17,-1.5143139889777046,-7,-39,54,47,donut_measure,measure_weight,1.0
torus,2,4,1,1,52,3000,1.0,10,2,60,0.566,0.121,0.44499999999999995,0.7862190812720848,1,51,37,-14,-1.0235336573108924,15,-23,51,66,donut_measure,measure_weight,1.0
torus,2,4,1,1,52,3000,1.0,10,3,40,0.481,0.024,0.45699999999999996,0.9501039501039501,1,52,40,-12,-1.2543689990163527,22,-24,49,71,donut_measure,measure_weight,1.0
torus,2,4,1,1,52,3000,2.0,10,0,140,0.607,0.308,0.299,0.4925864909390445,1,52,49,-3,-0.2833551451078846,2,-2,35,37,donut_measure,measure_weight,2.0
torus,2,4,1,1,52,3000,2.0,10,1,60,0.418,0.178,0.24,0.5741626794258373,1,52,46,-6,-0.6845465430186133,10,-4,35,45,donut_measure,measure_weight,2.0
torus,2,4,1,1,52,3000,2.0,10,2,140,0.579,0.317,0.26199999999999996,0.45250431778929184,1,50,49,-1,-0.2234951987944367,12,5,29,41,donut_measure,measure_weight,2.0
torus,2,4,1,1,52,3000,2.0,10,3,80,0.493,0.128,0.365,0.7403651115618661,1,52,48,-4,-0.5128511436287697,20,-4,38,58,donut_measure,measure_weight,2.0
torus,2,4,1,1,52,3000,4.0,10,0,240,0.599,0.597,0.0020000000000000018,0.003338898163606013,0,52,52,0,-0.01753110389434598,-1,-1,21,20,donut_measure,measure_weight,4.0
torus,2,4,1,1,52,3000,4.0,10,1,180,0.422,0.127,0.295,0.6990521327014217,1,51,50,-1,-0.16329307703480112,-2,-4,25,23,donut_measure,measure_weight,4.0
torus,2,4,1,1,52,3000,4.0,10,2,220,0.462,0.445,0.017000000000000015,0.03679653679653683,0,52,52,0,-0.055753315222676125,1,0,15,16,donut_measure,measure_weight,4.0
torus,2,4,1,1,52,3000,4.0,10,3,250,0.515,0.515,0.0,0.0,0,52,52,0,0.0,0,0,22,22,donut_measure,measure_weight,4.0
