manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
torus,2,4,1,1,20,3000,1,10,0,20,0.18,0.031,0.149,0.8277777777777777,1,20,20,0,-1.1303974907190142,13,1,12,25,torus_n_cover,n_cover,20
torus,2,4,1,1,20,3000,1,10,1,240,0.026,0.026,0.0,0.0,0,20,20,0,-0.004151364812051028,0,0,23,23,torus_n_cover,n_cover,20
torus,2,4,1,1,20,3000,1,10,2,20,0.051,0.007,0.044,0.8627450980392157,0,20,20,0,-1.0950935702383355,8,4,12,20,torus_n_cover,n_cover,20
torus,2,4,1,1,20,3000,1,10,3,180,0.008,0.007,0.001,0.125,0,20,20,0,-0.04296587118582007,1,0,23,24,torus_n_cover,n_cover,20
torus,2,4,1,1,35,3000,1,10,0,20,0.342,0.009,0.333,0.9736842105263158,1,35,33,-2,-2.118872862208747,15,0,23,38,torus_n_cover,n_cover,35
torus,2,4,1,1,35,3000,1,10,1,20,0.112,0.026,0.08600000000000001,0.7678571428571429,1,35,34,-1,-2.1326189448878554,17,5,32,49,torus_n_cover,n_cover,35
torus,2,4,1,1,35,3000,1,10,2,40,0.475,0.072,0.40299999999999997,0.848421052631579,1,35,35,0,-0.3831271061260786,11,5,35,46,torus_n_cover,n_cover,35
torus,2,4,1,1,35,3000,1,10,3,40,0.261,0.027,0.234,0.896551724137931,1,35,31,-4,-0.6594125172640446,4,-2,32,36,torus_n_cover,n_cover,35
torus,2,4,1,1,52,3000,1,10,0,60,0.578,0.149,0.42899999999999994,0.7422145328719723,1,52,40,-12,-1.1436065899253673,3,-27,50,53,torus_n_cover,n_cover,52
torus,2,4,1,1,52,3000,1,10,1,20,0.28,0.093,0.18700000000000003,0.6678571428571429,1,52,37,-15,-4.2478254590606825,7,-31,46,53,torus_n_cover,n_cover,52
torus,2,4,1,1,52,3000,1,10,2,60,0.531,0.125,0.406,0.7645951035781544,1,51,38,-13,-1.0831512575222018,10,-23,46,56,torus_n_cover,n_cover,52
torus,2,4,1,1,52,3000,1,10,3,40,0.49,0.029,0.46099999999999997,0.9408163265306122,1,52,39,-13,-1.4583769411356595,12,-28,50,62,torus_n_cover,n_cover,52
torus,2,4,1,1,64,3000,1,10,0,60,0.434,0.046,0.388,0.8940092165898618,1,64,37,-27,-2.1260052756202956,-20,-67,71,51,torus_n_cover,n_cover,64
torus,2,4,1,1,64,3000,1,10,1,60,0.287,0.068,0.21899999999999997,0.7630662020905923,1,61,39,-22,-1.9722125940463702,-18,-49,72,54,torus_n_cover,n_cover,64
torus,2,4,1,1,64,3000,1,10,2,40,0.413,0.075,0.33799999999999997,0.8184019370460048,1,63,44,-19,-1.9699785344226575,31,-30,50,81,torus_n_cover,n_cover,64
torus,2,4,1,1,64,3000,1,10,3,60,0.296,0.032,0.264,0.891891891891892,1,63,38,-25,-2.2870267033230034,-22,-68,75,53,torus_n_cover,n_cover,64
