manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
torus,2,4,1,1,52,3000,1,10,0,80,0.002,0.0,0.002,1.0,0,50,40,-10,-1.0016063104915212,9,-20,60,69,donut_r2,r2,0.25
torus,2,4,1,1,52,3000,1,10,1,40,0.025,0.0,0.025,1.0,0,51,38,-13,-1.4534496513306747,19,-26,42,61,donut_r2,r2,0.25
torus,2,4,1,1,52,3000,1,10,2,40,0.007,0.0,0.007,1.0,0,52,35,-17,-1.5981178505375704,9,-36,41,50,donut_r2,r2,0.25
torus,2,4,1,1,52,3000,1,10,3,120,0.005,0.0,0.005,1.0,0,46,31,-15,-1.25338385497025,-28,-49,78,50,donut_r2,r2,0.25
torus,2,4,1,1,52,3000,1,10,0,40,0.309,0.009,0.3,0.970873786407767,1,52,36,-16,-1.6907975902838008,4,-37,49,53,donut_r2,r2,0.4
torus,2,4,1,1,52,3000,1,10,1,20,0.24,0.01,0.22999999999999998,0.9583333333333333,1,52,43,-9,-3.7688983198445953,27,-7,35,62,donut_r2,r2,0.4
torus,2,4,1,1,52,3000,1,10,2,20,0.054,0.016,0.038,0.7037037037037037,0,52,39,-13,-4.1279619632746485,18,-18,43,61,donut_r2,r2,0.4
torus,2,4,1,1,52,3000,1,10,3,40,0.126,0.0,0.126,1.0,1,52,42,-10,-1.2187680982450955,32,-12,40,72,donut_r2,r2,0.4
torus,2,4,1,1,52,3000,1,10,0,60,0.578,0.149,0.42899999999999994,0.7422145328719723,1,52,40,-12,-1.1436065899253673,3,-27,50,53,donut_r2,r2,0.5
torus,2,4,1,1,52,3000,1,10,1,20,0.28,0.093,0.18700000000000003,0.6678571428571429,1,52,37,-15,-4.2478254590606825,7,-31,46,53,donut_r2,r2,0.5
torus,2,4,1,1,52,3000,1,10,2,60,0.531,0.125,0.406,0.7645951035781544,1,51,38,-13,-1.0831512575222018,10,-23,46,56,donut_r2,r2,0.5
torus,2,4,1,1,52,3000,1,10,3,40,0.49,0.029,0.46099999999999997,0.9408163265306122,1,52,39,-13,-1.4583769411356595,12,-28,50,62,donut_r2,r2,0.5
torus,2,4,1,1,52,3000,1,10,0,60,0.605,0.183,0.422,0.6975206611570248,1,52,41,-11,-1.0142239167415106,13,-14,57,70,donut_r2,r2,0.65
torus,2,4,1,1,52,3000,1,10,1,80,0.491,0.161,0.32999999999999996,0.6720977596741343,1,51,38,-13,-1.169147226326789,-12,-35,72,60,donut_r2,r2,0.65
torus,2,4,1,1,52,3000,1,10,2,60,0.624,0.257,0.367,0.5881410256410257,1,51,37,-14,-1.2133777085583217,1,-27,58,59,donut_r2,r2,0.65
torus,2,4,1,1,52,3000,1,10,3,60,0.547,0.205,0.3420000000000001,0.6252285191956125,1,52,38,-14,-1.3588736608821836,-8,-34,61,53,donut_r2,r2,0.65
torus,2,4,1,1,52,3000,1,10,0,180,0.059,0.017,0.041999999999999996,0.711864406779661,0,43,38,-5,-0.44947078869128276,-20,-18,80,60,donut_r2,r2,0.8
torus,2,4,1,1,52,3000,1,10,1,20,0.049,0.0,0.049,1.0,0,52,35,-17,-4.215873234182327,26,-25,35,61,donut_r2,r2,0.8
torus,2,4,1,1,52,3000,1,10,2,40,0.097,0.0,0.097,1.0,1,52,45,-7,-1.0575650099876617,17,-9,53,70,donut_r2,r2,0.8
torus,2,4,1,1,52,3000,1,10,3,20,0.134,0.0,0.134,1.0,1,52,42,-10,-3.9130753544115553,15,-14,40,55,donut_r2,r2,0.8
