manifold,intrinsic_dim,betti_sum,aniso,curv,n_cover,n_points,measure_w,reg_w,seed,peak_iteration,peak_recovery,final_recovery,abs_severity,rel_severity,over_optimizes,n_active_peak,n_active_final,d_active,d_pr,d_strong_tri,d_strong_edge,strong_tri_peak,strong_tri_final,sweep,knob,knob_value
torus,2,4,1,1,52,3000,1,5,0,140,0.606,0.305,0.301,0.4966996699669967,1,52,49,-3,-0.2871819151003301,1,-3,35,36,donut_reg,reg_weight,5
torus,2,4,1,1,52,3000,1,5,1,60,0.413,0.176,0.237,0.5738498789346247,1,52,46,-6,-0.7007600781249317,11,-3,34,45,donut_reg,reg_weight,5
torus,2,4,1,1,52,3000,1,5,2,140,0.581,0.316,0.26499999999999996,0.4561101549053356,1,50,49,-1,-0.2300986976451571,12,4,29,41,donut_reg,reg_weight,5
torus,2,4,1,1,52,3000,1,5,3,100,0.489,0.135,0.354,0.7239263803680981,1,52,48,-4,-0.47398954050828834,15,-8,43,58,donut_reg,reg_weight,5
torus,2,4,1,1,52,3000,1,10,0,40,0.577,0.157,0.41999999999999993,0.7279029462738301,1,52,41,-11,-1.149961298587911,26,-14,39,65,donut_reg,reg_weight,10
torus,2,4,1,1,52,3000,1,10,1,40,0.276,0.067,0.20900000000000002,0.7572463768115942,1,52,35,-17,-1.5143139889777046,-7,-39,54,47,donut_reg,reg_weight,10
torus,2,4,1,1,52,3000,1,10,2,60,0.566,0.121,0.44499999999999995,0.7862190812720848,1,51,37,-14,-1.0235336573108924,15,-23,51,66,donut_reg,reg_weight,10
torus,2,4,1,1,52,3000,1,10,3,40,0.481,0.024,0.45699999999999996,0.9501039501039501,1,52,40,-12,-1.2543689990163527,22,-24,49,71,donut_reg,reg_weight,10
torus,2,4,1,1,52,3000,1,20,0,20,0.413,0.071,0.34199999999999997,0.8280871670702179,1,52,26,-26,-8.726788322597159,10,-57,62,72,donut_reg,reg_weight,20
torus,2,4,1,1,52,3000,1,20,1,40,0.126,0.023,0.10300000000000001,0.8174603174603176,1,50,23,-27,-4.243225655625959,-50,-86,101,51,donut_reg,reg_weight,20
torus,2,4,1,1,52,3000,1,20,2,40,0.393,0.015,0.378,0.9618320610687022,1,51,23,-28,-4.1760990736210495,-32,-79,74,42,donut_reg,reg_weight,20
torus,2,4,1,1,52,3000,1,20,3,20,0.237,0.005,0.23199999999999998,0.9789029535864979,1,52,25,-27,-9.245583237776945,-31,-80,80,49,donut_reg,reg_weight,20
torus,2,4,1,1,52,3000,1,40,0,20,0.359,0.0,0.359,1.0,1,52,17,-35,-24.083746893060287,-135,-148,178,43,donut_reg,reg_weight,40
torus,2,4,1,1,52,3000,1,40,1,20,0.149,0.0,0.149,1.0,1,52,14,-38,-24.200629913997176,-140,-149,171,31,donut_reg,reg_weight,40
torus,2,4,1,1,52,3000,1,40,2,20,0.299,0.01,0.289,0.9665551839464883,1,52,17,-35,-23.957001026843784,-108,-131,143,35,donut_reg,reg_weight,40
torus,2,4,1,1,52,3000,1,40,3,20,0.275,0.035,0.24000000000000002,0.8727272727272727,1,52,16,-36,-24.38994335328713,-135,-148,177,42,donut_reg,reg_weight,40
