manifold,n_cover,preprocess,seed,recovery
circle,12,none,0,0.185
circle,12,none,1,0.181
circle,12,none,2,0.762
circle,12,standardize,0,0.185
circle,12,standardize,1,0.186
circle,12,standardize,2,0.761
circle,12,whiten,0,0.185
circle,12,whiten,1,0.185
circle,12,whiten,2,0.811
sphere2,24,none,0,0.561
sphere2,24,none,1,0.683
sphere2,24,none,2,0.57
sphere2,24,standardize,0,0.536
sphere2,24,standardize,1,0.44
sphere2,24,standardize,2,0.635
sphere2,24,whiten,0,0.535
sphere2,24,whiten,1,0.439
sphere2,24,whiten,2,0.519
clifford_torus,52,none,0,0.406
clifford_torus,52,none,1,0.421
clifford_torus,52,none,2,0.316
clifford_torus,52,standardize,0,0.438
clifford_torus,52,standardize,1,0.488
clifford_torus,52,standardize,2,0.325
clifford_torus,52,whiten,0,0.404
clifford_torus,52,whiten,1,0.491
clifford_torus,52,whiten,2,0.317
torus,52,none,0,0.552
torus,52,none,1,0.236
torus,52,none,2,0.375
torus,52,standardize,0,0.197
torus,52,standardize,1,0.237
torus,52,standardize,2,0.327
torus,52,whiten,0,0.252
torus,52,whiten,1,0.271
torus,52,whiten,2,0.431
anisotropic_torus,52,none,0,0.301
anisotropic_torus,52,none,1,0.049
anisotropic_torus,52,none,2,0.337
anisotropic_torus,52,standardize,0,0.319
anisotropic_torus,52,standardize,1,0.106
anisotropic_torus,52,standardize,2,0.38
anisotropic_torus,52,whiten,0,0.34
anisotropic_torus,52,whiten,1,0.207
anisotropic_torus,52,whiten,2,0.388
